DATE,DNU,Revenue,DAU,D1,D7,D14,D30,D60,D90,D120,D180,D270,D365,D540,D730,D910
2017/12/15,463.9464567,204.5283081,463.9464567,0.658728016,0.273163648,0.212108238,0.189286196,0.119868147,0.093214807,0.089986749,0.065586076,0.068658068,0.051115991,0.057103632,0.052376385,0.040575245
2017/12/16,455.3261217,329.1570801,760.9406506,0.699846162,0.275353881,0.21436552,0.190139184,0.118031272,0.092833549,0.095837375,0.065465399,0.067551126,0.054299573,0.060852386,0.052677551,0.040677641
2017/12/17,605.3918851,491.2098965,1131.090874,0.704170716,0.293095978,0.228220076,0.181158668,0.117992109,0.093118722,0.09626651,0.065134814,0.067688214,0.054621488,0.061084076,0.049972646,0.043332156
2017/12/18,554.8216179,605.8685078,1412.090054,0.66850163,0.295758469,0.230676754,0.178401383,0.117596317,0.098818619,0.090794344,0.065306728,0.067606332,0.051833579,0.057495343,0.049239593,0.043470365
2017/12/19,509.8184501,624.6540125,1495.151899,0.659217994,0.281998851,0.220713596,0.178228454,0.117904844,0.099189543,0.089163378,0.069607573,0.068025427,0.051091825,0.056362195,0.049351092,0.040874488
2017/12/20,447.5916385,710.5927045,1563.076617,0.661271282,0.27911445,0.218795286,0.177519065,0.124368461,0.093759088,0.089154545,0.069859854,0.07264609,0.051228031,0.056263304,0.049339476,0.040069777
2017/12/21,460.9492937,736.1904093,1670.599248,0.661739759,0.280883481,0.220245058,0.17783554,0.124662857,0.092098615,0.088862324,0.065711516,0.073096857,0.051239257,0.055979509,0.049687606,0.040031321
2017/12/22,485.8750393,778.0255323,1808.78355,0.667045604,0.281959709,0.221046043,0.187133752,0.118250629,0.092028097,0.08922431,0.064462352,0.069010595,0.051625016,0.05612152,0.052859019,0.03987941
2017/12/23,521.1115085,910.1392551,2008.792754,0.710025888,0.284960359,0.223158416,0.187476591,0.116120037,0.091676125,0.095060214,0.064457596,0.067847166,0.054936434,0.059798357,0.053291343,0.040053102
2017/12/24,596.6414369,1037.827088,2348.049487,0.71647578,0.303377496,0.236703436,0.178094505,0.115775933,0.091965118,0.095466103,0.064276521,0.067909232,0.055410993,0.059999754,0.050742222,0.04279217
2017/12/25,553.2878325,1032.595255,2542.44502,0.683143065,0.306643207,0.238754175,0.175004627,0.11507783,0.097632045,0.089963412,0.064625832,0.067740144,0.052796873,0.056424261,0.050171371,0.043040159
2017/12/26,508.914047,1149.063196,2560.389036,0.676155596,0.293398983,0.228298312,0.174581513,0.115091351,0.097966127,0.088267994,0.06911727,0.068060541,0.052230803,0.05533041,0.050450079,0.040577117
